sum,max,min
3.5660509277740484,0.3467466322728533,0.16930793397163688
2.6951784801289635,0.41610571851986233,0.07479261937846995
2.306132044916246,0.5305530511490051,0.14021989415354535
1.9453826335609752,0.6004073631749003,0.29624281708248307
2.5713828469552267,0.5051916093401642,0.19660155078250363
3.321580728210245,0.39402442736029814,0.07082363377799057
2.47008100710024,0.5182505174501479,0.09315256188312583
2.9431564235699863,0.43071884313584863,0.15417650951337894
3.3277551575617323,0.36940291037354567,0.0663980571359267
1.7145252828271782,0.6867881445298882,0.503862775440949
2.92697154643387,0.4117887792665144,0.07401667427585486
2.5926343425499905,0.4666718756809503,0.2450259891254923
2.65390414418999,0.4857334497181491,0.08730780522168326
3.309198641251534,0.37789013837715235,0.06792358775326607
2.7097536251666328,0.4992678604864126,0.1794810760596689
2.8990638702564673,0.5072217839738844,0.18234042043051807
2.9977058199839095,0.4158430928889206,0.07474541392567319
3.833615020204117,0.6521594825636562,0.07061651019287542
2.9975187971270114,0.40904104705048183,0.07352278514950805
3.3564336551704077,0.38284328446306687,0.13762777477946464
3.558373723285714,0.3693280101425312,0.1939156090451705
2.6652981099986826,0.46986906659184985,0.08445627322865952
4.545881121005824,0.5244134254321887,0.05870023731268507
3.74574284338109,0.5841795906370815,0.05683517467993277
4.114838349667616,0.30838695324598436,0.07528891856230016
3.3453778431897,0.33875697498867924,0.07583755052332888
3.3453778431897,0.33875697498867924,0.07583755052332888
2.9280228648399804,0.4979391163404705,0.0895017038808775
3.3453778431897,0.33875697498867924,0.07583755052332888
3.3453778431897,0.33875697498867924,0.07583755052332888
3.4674774177079106,0.3552567493826539,0.06385536572946908
3.1703993414572325,0.3813923679378976,0.09311230137240929
2.9160624628605896,0.41200873457777426,0.18771367769915237
3.3453778431897,0.33875697498867924,0.07583755052332888
1.9014973772068444,0.7286204603522488,0.3228397035508164
3.3453778431897,0.33875697498867924,0.07583755052332888
3.384744160858011,0.4028376381019893,0.07240775792521516
2.5112439059424356,0.5122262028306552,0.0920697258385874
2.783727805863412,0.42896689206869903,0.2537271814428813
2.673353673948977,0.5193922572663473,0.09335778307500466
4.010727990970702,0.3638544211533826,0.16211656856563464
3.0146570278069302,0.3768832809551553,0.06774261089911543
2.851719326138001,0.5055072990406209,0.12341345011362992
2.9731937538841677,0.3964303718676848,0.2680240592130626
3.3027916950951894,0.37229269278470456,0.09089072651542868
3.3625922258518472,0.3409059315698645,0.12255177686317001
2.8830845289569593,0.4260261688417302,0.15315152699554324
2.222836100221301,0.5003808412252764,0.3847464142774074
3.41417871257166,0.3343342479756835,0.06505514978522005
4.629071686976677,0.2963687506378505,0.05327058527572567
3.8206421782705227,0.30525741532469514,0.05486827183737834
5.656908910315254,0.6424373981143392,0.15766291651072184
3.0465830011914714,0.4158938049878098,0.14950905826992172
2.2165623726112553,0.4727830103714616,0.32543033112540926
3.9664604288209953,0.4324826512099694,0.07773627921961568
2.6910278553042346,0.45182552085366934,0.11030769779935144
1.971972489210394,0.5758347253268778,0.39636383124131513
3.5465852632984043,0.3462366566101155,0.06223405572225573
1.3930385815503392,0.8184244899180071,0.574614091632332
2.9609026394560587,0.38603921273380754,0.2510778151339508
4.2778601835583645,0.3034219565627115,0.05453835863873682
3.489826976701261,0.3320684248042749,0.0596873972132365
2.7953111934236268,0.46720162504815965,0.0839768158907474
3.6703801974161934,0.39576113338638963,0.14227159347605647
3.155653938431765,0.3465594633827635,0.26843617788282365
3.3535186724693515,0.35872897625281835,0.07334331857417473
3.3535186724693515,0.35872897625281835,0.07334331857417473
2.6852148944404335,0.4189122589136175,0.08151243827246907
3.481304642331658,0.40322341281979557,0.09844208508388845
3.7373027029622565,0.33013287526324475,0.05933949327039865
3.065410949126617,0.3516951265711697,0.08043279296295297
3.9830934755098375,0.4609633912632003,0.05627114692241189
3.016860250249551,0.39798984477451455,0.07153639484359964
3.2750801839753385,0.3483311127698086,0.15932688376504653
2.859278499825033,0.44659236165290706,0.09130727658425357
2.6663474536651877,0.50571576485377,0.09089951190515629
3.7634837507742254,0.5249741254806536,0.06408512412327191
2.8432973694692665,0.40584566654805354,0.07294843380788836
2.8314235972432598,0.4417349783424059,0.07939933202274214
3.0118214911099557,0.43912346471602676,0.07892992740760191
5.474921318973177,0.44770021865486376,0.140410389187526
2.865342553271019,0.4748088403751619,0.1254872537183366
2.619882349416646,0.43643705572508046,0.2782014473309213
2.7592961615007976,0.43769819545533906,0.22103467404725527
1.9751860811986468,0.6038708910866603,0.3849300917453417
3.6394881395866783,0.30291388680203085,0.05894133908579582
3.202804999115375,0.3478818244808719,0.06769125309832083
5.474921318973177,0.44770021865486376,0.140410389187526
2.428071309167754,0.5081676509590872,0.35066348020900556
3.919996469088167,0.3795593942070942,0.19190606783690206
2.0978365986004244,0.5961434152510603,0.14554115396213832
5.474921318973177,0.44770021865486376,0.140410389187526
3.0635544624873203,0.4179223051709787,0.15023828084657162
1.7203269110119528,0.6676927639407124,0.5171778943872223
1.7203269110119528,0.6676927639407124,0.5171778943872223
3.121033944421333,0.4269915784818225,0.2549078885517745
4.576311851451394,0.2992160983798262,0.19073163138194854
2.395161026518121,0.5473472228754505,0.31681878558729776
3.1293307623486695,0.42298059438279406,0.24599101021629546
2.714690162237805,0.4233446433804576,0.10335443845393062
1.412904960550761,0.7368645356607558,0.6760404248900053
4.040075294559935,0.3295199165393724,0.14600483785238577
3.4147909482948395,0.6824834772520457,0.061336247826368616
1.4131039755315085,0.7345571405820053,0.6785468349495031
2.3119554420490362,0.5269105261978008,0.13345190322586048
1.7035390093738538,0.6416158135627014,0.42030738224845116
2.4685108414556467,0.5251573852689523,0.09439403180982327
2.3976393794640685,0.5144322512053582,0.30710872430772396
3.232859540519669,0.3791642104363522,0.06815259490780227
1.3907154596643658,0.8237229414848455,0.5669925181795205
3.708770560694558,0.6257637896413408,0.2477138801980365
3.6658643476688186,0.33190291963038077,0.18906965276281806
2.278907084342573,0.5442409030784899,0.09782418482239925
3.572697626437679,0.5585709889178163,0.20574656479227185
1.714639965715396,0.6870050509243739,0.5119068350331635
3.642983773552741,0.3377788872068387,0.16345895994098253
5.3942679630954595,0.3501317133966605,0.05155626424524137
3.199853926666868,0.40209885386908817,0.07227496569123497
2.9326064946505457,0.4505934564021011,0.08099159271107893
2.7098144503842656,0.5253114917801748,0.12824840256108658
3.4564723867157574,0.3898338270357958,0.07007039737414425
3.163430661847994,0.36179473024251924,0.06503053033834548
3.619676097190537,0.38487573351708726,0.06917920846497301
5.3942679630954595,0.3501317133966605,0.05155626424524137
3.7974975869172636,0.45944189573084415,0.172084976249063
3.7862557359074276,0.6129061936732269,0.16054101367727444
3.029179873960681,0.4156513665721062,0.07471095221846728
3.241080174148934,0.36701974207667987,0.19848126719538348
2.912181600085225,0.4280608814724984,0.23448261810127857
3.09862652626031,0.4017119563182342,0.23654142530724448
3.017792934565283,0.3772956309834601,0.06781672845469099
1.821913819083512,0.6804182764528034,0.12230128763890055
3.1474962633362393,0.33679657150236175,0.2340730235922304
3.2291552525512364,0.4325311019280238,0.1884450129354219
3.532421289036442,0.550021455408224,0.15942296086306662
4.06908753871095,0.5251655879331119,0.17217678611603557
3.404975278440801,0.4031687878704105,0.20359755315019581
1.5576667677640526,0.7454788263485704,0.16689040324312424
2.207975677539344,0.5725077384925247,0.3838384306771599
2.1964425708333786,0.5861991509844102,0.3375403103284662
2.3881979582320456,0.5122815650936354,0.2333985872890557
1.7216103480570892,0.6186273683567161,0.4843556113436571
2.2911905651466085,0.622113429263891,0.15188141657536958
1.7037595863053834,0.714865943303559,0.49206307235273267
2.788204499553314,0.44203217908395037,0.2799995679047833
1.712262658525355,0.6818283492597336,0.4693223330845816
3.130024680647802,0.398385535743032,0.24033889499211514
1.9943967532844602,0.554577746189625,0.45585344277531437
1.731788636762088,0.5904855057893564,0.5661543958982704
3.8361201045006026,0.3291263292185351,0.20721030396939324
3.319608423887738,0.3791562765767669,0.07751974728344584
2.4224034424780654,0.5229570224160867,0.3312603634711104
3.531715881622493,0.3695946215141502,0.17885532435746898
1.4086358450275964,0.7670575752530933,0.6415782697745032
3.259596125487364,0.6776830932520391,0.18568799712793715
3.3522868111559694,0.4005437362378595,0.2262456945774538
3.880640833167297,0.46902475144527117,0.07550304326093227
2.7012837913366115,0.43344289010854886,0.07790887666122094
3.53796225083136,0.3796650198648957,0.06824261253386
3.2880433921700933,0.3943825891970604,0.19256741135064992
2.854565618429512,0.4397605062908264,0.0790444319815879
1.6937216203379708,0.6499836935942737,0.3937542331494236
3.5708316368244546,0.42611031398233457,0.2520375603559731
4.1250736435838835,0.536844388112143,0.04824735181285726
3.1654338147047882,0.6381973464347978,0.06767695374464214
2.481151332144978,0.4954289904539057,0.0890505231312024
2.3720731518285674,0.5713432104285113,0.393092689757716
3.5311299802582803,0.3314317864930479,0.14439809533809114
3.2353897538199408,0.405433577397919,0.1847179962193763
3.17212819417126,0.41013411871338995,0.07371925851961236
4.136335432360474,0.7569745354416483,0.05351503565174032
2.9505084207283008,0.3999953633058325,0.2549721375341628
2.948379475874027,0.4463200128376416,0.2343402469936109
3.392297686439486,0.36659922218635227,0.1952652151335078
3.004320499468464,0.3957623092746986,0.07113600809721607
1.5397163009277384,0.7731173691134713,0.15043408371639558
1.4131039755315085,0.7345571405820053,0.6785468349495031
2.9820998570468,0.41047730851574665,0.2913106188209256
2.3832605493284316,0.5171940586037606,0.270941489230176
3.3206879459938694,0.3507519654087331,0.06304565661433802
2.398954842247928,0.5738414944586545,0.11165875049001094
1.7175171676060863,0.6480231942382758,0.47088283322443897
3.5949583053161445,0.36165893273180894,0.13001224302733386
2.209717199873863,0.5407058339026776,0.3425031185966938
4.14258795555015,0.3565725164050065,0.13635605359736444
4.466449770243497,0.4853347607732588,0.06990483409956155
3.1287211858200337,0.3954116947303978,0.22702331075989263
2.25287686193029,0.5543167180634855,0.10785959661749761
3.55925673833344,0.3468705211608489,0.19759599904265598
3.025540984177179,0.4121876068107183,0.14817672248474478
3.308681935128307,0.3903371875759795,0.09529607014147534
2.1967601192495145,0.5372162000414951,0.33821886074015023
2.2058239240535764,0.5592850524678852,0.3480097259012856
2.2759230771758197,0.519225080034995,0.09332773392528916
2.9067348749054336,0.5132089918650212,0.27649958396928326
2.427260688881215,0.45340433859734797,0.3120914263131032
2.20809839955356,0.5109249977764475,0.35168457317449076
2.599497149542971,0.5078369473995221,0.21541209966462346
3.444255865744075,0.3980353682119948,0.07154457742072061
5.133544294083416,0.41632990395295477,0.12260765717658767
3.4106805317184703,0.361297555121207,0.19991546392715814
3.5392162559762874,0.5944016594540564,0.1707786479587528
4.647885870219484,0.6460080167710092,0.04703240944779027
3.464528977304277,0.34599579537345215,0.062190762294660286
3.627957708537198,0.5615892044653026,0.06855483371013252
3.0321984272744236,0.40623088938587826,0.09917632385721689
1.7295485265073454,0.611267846645702,0.5359478823075269
2.3957293349987876,0.5085796609612057,0.28540844281373273
2.378162001928345,0.5635601752852656,0.27806230263264087
3.001614916712191,0.46475940736228555,0.22693069731812746
2.951851189628907,0.3977334740172864,0.2519391260086478
2.4968704542170252,0.48652212755096524,0.08744956554444902
2.630945053096753,0.42934941906126217,0.31487945364388187
3.4270572310728564,0.35514374616061256,0.22496121362732732
2.7881698338711436,0.4440819654786303,0.2812979785906228
2.9434989280740758,0.4370812307591004,0.25736803615797516
2.617191324641785,0.455703685692303,0.08191012715371611
3.8572977603341037,0.29942657649119353,0.07310135171267125
3.4122938849971147,0.36192236923491306,0.20697468078590123
3.552102981582943,0.5024833782402157,0.17599660098007786
3.717929392752888,0.4999864954013025,0.06103481116981832
3.9532513846773925,0.46585105010929506,0.1895998531211371
2.7748656123032323,0.45428623326393613,0.266322997164843
2.6718248350388136,0.4459972802761542,0.10888480384880216
2.3086928986479736,0.5200309541160295,0.10118823248831431
3.885127889801114,0.5240869072728795,0.06966610230300878
1.7298654450573587,0.6093410592032532,0.5388609789171273
2.741278662940284,0.4808734528412949,0.21908886090299598
3.343084973402045,0.368619883741963,0.1325146251684232
3.2126183938727153,0.3830352003108593,0.06884838316404586
2.1400169170389796,0.540928219344159,0.17415595496975295
2.613420178239961,0.49555142084275167,0.29179723818405534
3.2254953829650606,0.3878671911911456,0.1767146441493375
2.899954904856224,0.46839352584206284,0.16838210646207546
3.2330849419500947,0.4070818833531473,0.2168278782912951
4.0453511632678705,0.3167294262113606,0.12951274497582704
3.8647051074563405,0.5558203167255722,0.054076084303634406
5.029429984101799,0.7045290943125865,0.04221168967942151
3.7555094768475556,0.34950585738462614,0.12564335166985388
6.714563695427667,0.5595015793654613,0.11769371422118222
5.398112563379208,0.41877347284907024,0.12332727941524423
2.6612291408281523,0.485106425236002,0.08719510116272193
3.5019270686673694,0.3719731592838117,0.06686004465471702
3.9313431962404537,0.31783054374847125,0.13481599776659256
6.714563695427667,0.5595015793654613,0.11769371422118222
3.796236422194389,0.3319510748823897,0.135736977204654
3.715783597891752,0.33429124874148514,0.060086937083230346
3.4739188686557996,0.35870324229185674,0.06979689725785446
3.796236422194389,0.3319510748823897,0.135736977204654
2.4596859090491345,0.5327156825439646,0.09575259244977358
4.137587065402167,0.5879166917583496,0.05719875943781898
4.21751252154546,0.29926259961925067,0.07909212839667756
3.075369686935663,0.4303232172284954,0.22787357162405686
3.8785132410999412,0.40921832199052555,0.15768248880885322
2.7309742252310927,0.45412995735074807,0.23844085703475984
3.033821131102184,0.39276931185813296,0.07642551299688281
4.2516328526612535,0.3345929932936952,0.16191723271868322
2.4090167804791065,0.5207367181912019,0.318693255736431
3.152970381347376,0.40455085009071345,0.07271569796661395
3.59291667908497,0.33468734039993725,0.060158132289955625
2.7916948373543766,0.4487507308634201,0.2885712919907635
2.8541335282786333,0.45835291977979875,0.11190128274514843
1.596987299297988,0.6998567681741324,0.21642424257851223
1.974588000908783,0.598251011052419,0.4109773362595508
2.8209954835036317,0.7010445232574884,0.319342313122538
3.384089203571859,0.3747357659703277,0.21185272811259206
3.1760571753096323,0.45006757111933593,0.08089706784386369
4.274860771423065,0.5849326608743893,0.16534261100955228
3.5791011788309905,0.37102863868943603,0.09058212310391826
2.622095885824466,0.5426271371283604,0.11094190216000166
3.8419973029857437,0.36189367217367074,0.17855943731626545
2.1771685120237287,0.5759674872890841,0.32561686011046237
3.7728381526545767,0.47127797243416136,0.06317352504134614
4.052802632522606,0.5442290366148177,0.12183659705285221
3.8240907907576887,0.3319283728616133,0.05966222367878481
3.299881485719326,0.3943222689825672,0.07087716910350515
3.6215730115834845,0.34805287554720754,0.1251210213451641
3.6544065674326194,0.3397918183708125,0.13223418045711682
3.888939991378321,0.3491616123885115,0.09227994113985057
4.3281559275626575,0.5206713837190251,0.06798179165608138
3.4750687977997012,0.3100527455610725,0.07569560146711272
3.6791251462797043,0.3666893868146352,0.18174059594002046
1.3400647250668365,0.8959895114751721,0.4440752135916644
5.398482768444528,0.45809216411139936,0.13490649237388985
3.710273344898304,0.3243707224856182,0.07919116114401373
2.8911307127097623,0.46090351619310993,0.22304179522011947
2.731645336614169,0.4670595114056848,0.16790254355512813
2.450651486225824,0.5351139443736964,0.09618366627600959
2.1795992266019475,0.6424087691247724,0.11546929642171451
2.3918974632869796,0.5142744737152684,0.2548875224932551
3.248963178436835,0.3498192072758897,0.1733793054493943
3.8628491508547094,0.3491983049503467,0.0627663950465787
1.6481934669154732,0.7980488427918948,0.39553332464340074
3.1985057740659673,0.37924698569105003,0.08043368043376965
3.5803758468356914,0.3270625103640596,0.07984832836926047
1.8029370987949547,0.748533600474068,0.145650545204248
2.4041004188674147,0.5382709178449364,0.29799976913397547
3.7054245923308082,0.35971795888797026,0.07354551932537123
3.694629916696614,0.3643135368466772,0.06548327139728331
3.492774260642896,0.45907756822695606,0.16983646134570182
5.010184732684017,0.3419621559877413,0.19633557085321005
4.524556542169307,0.6390165895356559,0.13963576556713353
2.8390799849858186,0.4725622016474466,0.08494034882815994
4.160103959656919,0.5221342951110646,0.1572285277688387
2.304993614168049,0.5782718796419274,0.2634641747312206
3.27361553733102,0.6630764850009644,0.1869073060920405
1.8286145543906696,0.7029003789495323,0.22005330389839312
3.0427039521457386,0.6065912793185412,0.09088317173438863
3.254767109557233,0.4819438866462202,0.0866266529667763
2.838108366469184,0.4130108092166923,0.10573501254768056
3.1432143279690727,0.43774504662527974,0.08949841393988207
2.334520416976435,0.5313382567289011,0.14359844468907032
2.264609156136688,0.5627587941071922,0.14407203595735008
3.103694204287971,0.40625417849254664,0.1412652192233224
3.4391509501415563,0.3614815416500568,0.08092490104167782
3.086212407885376,0.5493659369864776,0.08599354410917925
4.4228534279645535,0.46237213113121006,0.06036991251876193
2.838108366469184,0.4130108092166923,0.10573501254768056
2.9145059280280683,0.43024623644663107,0.1336484366403471
2.936361419101523,0.5105274387149337,0.09176438271960093
2.483550897182623,0.5056548751801178,0.09088856733510386
3.0387476569937597,0.4192243897985609,0.08891240239564888
3.703044511991167,0.32999531877539257,0.08056433782204542
3.1826601279648514,0.3842663190012313,0.07477099068193103
3.9272857707794655,0.5006929712322589,0.06474598687189687
2.881831940795752,0.4322977811929154,0.0916851099589879
3.0759887726994237,0.400333628543996,0.15579477320483479
3.012557058312026,0.3721620818272949,0.06689400239972715
3.1870938363998897,0.4249794049529166,0.07638761368480185
3.190845571698321,0.37334086472039585,0.0726451029841711
2.926802213063731,0.535996392055906,0.09634228119207391
2.8484409651162763,0.46476784801004395,0.08353935840924163
3.6177536285620975,0.33995869875805085,0.06110562875957477
3.680202369200695,0.5625509399147679,0.06143451502403549
3.592539961626871,0.3783871542031365,0.2101553653184608
3.4239677842685174,0.33701544097305475,0.19943959062072045
2.148591449052803,0.6653253148284316,0.3305028369318837
3.1980693386096304,0.4489198989905443,0.16138156070555543
3.368292113571521,0.39822465812450547,0.18781972954473297
2.565236535881746,0.5173938379550064,0.24402499626840846
2.342932947139694,0.5512876296906046,0.24018481918433612
