keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,0,0,0,0,0,1,1,50,48,91,43,2.7599271916339263,0.23156406341529037,0.49761929372447605,0.3449908989542408,0.33272022681457547
0,0,0,0,0,0,1,1,52,13,99,86,1.7274553327772124,0.5187831998387443,0.6188244945078512,0.5758184442590709,0.5898476384306172
0,0,0,0,0,0,1,1,53,34,134,100,2.6203288978339234,0.29301686341982336,0.4628510618400176,0.3743326996905605,0.3869956597275517
0,0,0,0,0,0,1,1,54,80,112,32,3.6315462803842693,0.1537714483947545,0.3450866518642793,0.25939616288459066,0.2679504366306482
0,0,0,0,0,0,1,1,55,25,139,114,2.1895751998352213,0.3422593993961758,0.5475260911364341,0.4379150399670443,0.3891430920031088
0,0,0,0,0,0,1,1,56,91,99,8,3.6393747323897614,0.18039267698743122,0.35304117377813443,0.2599553380278401,0.25232777818941643
0,0,0,0,0,0,1,1,57,10,136,126,1.4136791788357708,0.6874026444018774,0.7262765344338933,0.7068395894178854,0.7068395894178854
0,0,0,0,0,0,1,1,59,10,103,93,1.3895438276644156,0.5632729109845392,0.8262709166798764,0.6947719138322078,0.6947719138322078
0,0,0,0,0,0,1,1,61,28,115,87,2.2239982223636723,0.36544327065841864,0.5107854327937194,0.4447996444727345,0.44748975100400173
0,0,0,0,0,0,1,1,62,78,73,-5,3.7714409963391713,0.17161010563926976,0.3581661344829253,0.2514293997559447,0.23558199190233192
0,0,0,0,0,0,1,1,63,28,127,99,1.979413292253416,0.39431778627065306,0.5964061612506082,0.49485332306335394,0.4943446723660773
0,0,0,0,0,1,0,0,64,35,119,84,2.391752700713613,0.2926307673452897,0.5581431368317721,0.39862545011893546,0.379454320336462
0,0,0,0,0,1,0,0,65,42,74,32,2.7143554569228288,0.12646280174528202,0.48384623504205765,0.33929443211535365,0.34386724907169514
0,0,0,0,0,1,0,0,66,48,149,101,2.6212209450468884,0.2945131382486449,0.43381391324414365,0.3744601350066984,0.40445543055217137
0,0,0,0,0,1,0,0,67,46,138,92,2.5799537718876127,0.27023049114853515,0.5435684881359135,0.3685648245553732,0.3557359261528634
0,0,0,0,0,1,0,0,68,10,135,125,1.3895438276644156,0.5632729109845392,0.8262709166798764,0.6947719138322078,0.6947719138322078
0,0,0,0,0,1,0,0,71,83,138,55,4.042828744698084,0.1573789581101524,0.44796365697129636,0.26952191631320555,0.23724006736498462
0,0,0,0,0,1,0,0,73,39,59,20,2.5844557586404164,0.27991113969556025,0.517201106303497,0.3692079655200595,0.3482170684807658
0,0,0,0,0,1,0,0,74,41,132,91,2.922789892644809,0.20968447561951917,0.4235121933449268,0.3247544325160899,0.32540120571525366
0,0,0,0,0,1,0,0,76,63,128,65,3.0948570906061046,0.2054586902763904,0.40209712716414153,0.30948570906061046,0.31926414434441
0,0,0,0,0,1,0,0,77,60,138,78,2.9325439687803523,0.2336956296856523,0.4573588062934027,0.3258382187533725,0.30921646412197107
0,0,0,0,0,1,0,0,78,74,34,-40,3.229732413767327,0.1821815642882044,0.35266728775547573,0.29361203761521154,0.35266728775547573
0,0,0,0,0,1,0,0,79,80,73,-7,3.8008730010130813,0.17576603532121507,0.6045255322403085,0.29237484623177545,0.2242471783095882
0,0,0,0,0,1,0,0,80,65,80,15,3.181215426670921,0.08667902554130993,0.385396335209285,0.2892014024246292,0.2778709589907948
0,0,0,0,0,1,0,0,81,63,72,9,3.66656930945338,0.15621005996801302,0.46459916529727946,0.30554744245444837,0.29865676198996616
0,0,0,0,0,1,0,0,82,66,101,35,3.567312671284853,0.19407126341680034,0.3227581814497411,0.2744086670219118,0.27287025776946744
0,0,0,0,0,1,0,0,83,62,34,-28,2.966121512405212,0.2465140111857442,0.4117755950230736,0.3295690569339124,0.3441646779497476
0,0,0,0,0,1,0,1,85,61,129,68,3.677841213833869,0.14993603285029508,0.6175391866490848,0.30648676781948914,0.2559306280950534
0,0,0,0,0,1,0,1,86,61,147,86,3.1021886601764095,0.20186649810528692,0.42623379566310177,0.3102188660176409,0.2995321058613083
0,0,0,0,0,1,0,1,89,74,57,-17,4.167975327355261,0.25396123793269276,0.38411670052825686,0.32061348671963547,0.3455648977860891
0,0,0,0,0,1,0,1,91,90,133,43,3.632123058745307,0.1581622153070407,0.38034200446443545,0.25943736133895046,0.24958177599212605
0,0,0,0,0,1,0,1,92,40,134,94,2.621126819587232,0.3017407862952163,0.4245506515514196,0.3744466885124617,0.3927179739381017
0,0,0,0,0,1,0,1,93,45,85,40,2.371820260117121,0.23098409676000606,0.5554610764053769,0.39530337668618687,0.37906443290246594
0,0,0,0,0,1,0,1,95,37,132,95,2.802048853478501,0.2923842742832939,0.413636949707095,0.35025610668481255,0.3303417127264369
0,0,0,0,0,1,0,1,96,64,83,19,3.5396510091872817,0.1934329604598224,0.46862983592366536,0.321786455380662,0.3122897911957487
0,0,0,0,0,1,0,1,97,61,77,16,2.956300471095081,0.22242592962618168,0.49448028284878937,0.32847783012167564,0.3029028735252753
0,0,0,0,0,1,0,1,98,82,130,48,3.453868048415144,0.08524681068134296,0.3790283545494137,0.2656821575703957,0.25193545563536657
0,0,0,0,0,1,0,1,100,67,56,-11,2.8902174245711745,0.22456921661938248,0.4347213553026744,0.32113526939679715,0.2701874698411598
0,0,0,0,0,1,0,1,102,68,129,61,3.487432230104283,0.20200704333166422,0.413640005091226,0.31703929364584393,0.33041302401321204
0,0,0,0,0,1,0,1,104,89,136,47,3.9062636499249765,0.18157373619473968,0.4531683533080175,0.2790188321374983,0.25769192388110174
0,0,0,0,0,1,0,1,105,27,137,110,1.9276836024200574,0.3520187127731606,0.6725527897441527,0.48192090060501436,0.4515560499513721
0,0,0,0,0,1,0,1,107,103,137,34,5.613912538646835,0.19365591944949068,0.48517909351489735,0.35086953366542717,0.3344599560151982
0,0,0,0,0,1,1,0,109,44,87,43,2.756260128455951,0.2565196184518286,0.48759610122497365,0.34453251605699386,0.3471801937270895
0,0,0,0,0,1,1,0,110,21,76,55,1.9783816291831857,0.4193222209452754,0.6156032518051041,0.4945954072957963,0.47172807821640295
0,0,0,0,0,1,1,0,112,84,103,19,5.399589303660705,0.19982465800754792,0.500634045732401,0.38568495026147903,0.3709904160807457
0,0,0,0,0,1,1,0,113,107,106,-1,6.332630730552673,0.19045509897600332,0.5566865085370987,0.39578942065954203,0.3412634769884292
0,0,0,0,0,1,1,0,114,35,140,105,2.4047166756579275,0.2734264584284228,0.5076380292166629,0.4007861126096546,0.3957156059805813
0,0,0,0,0,1,1,0,117,57,82,25,3.4910039586187196,0.17166545508259906,0.551599244307298,0.31736399623806544,0.275799622153649
0,0,0,0,0,1,1,0,118,60,98,38,3.278856672565066,0.20687018409379784,0.3730569013446347,0.2980778793240969,0.30532084160873285
0,0,0,0,0,1,1,0,119,35,81,46,2.5791984482721344,0.28129917640298213,0.5065577350159025,0.36845692118173345,0.34379154390783356
0,0,0,0,0,1,1,0,120,49,77,28,2.3999886761800067,0.2315715064853369,0.46895985438335075,0.39999811269666774,0.4266829366599595
0,0,0,0,0,1,1,0,121,43,110,67,2.7884085282420594,0.23651808754699052,0.5258088884944646,0.34855106603025743,0.3163561972557067
0,0,0,0,0,1,1,0,126,84,137,53,3.305692075474992,0.09276967056780781,0.4124768458358638,0.275474339622916,0.27205592526056205
0,0,0,0,0,1,1,0,128,62,141,79,3.489155402213708,0.07826262286529465,0.5988650400796925,0.3171959456557917,0.30950598071640506
0,0,0,0,0,1,1,1,129,92,116,24,4.2243072435087,0.14444532042691222,0.3736185620124653,0.2484886613828647,0.26424672891241896
0,0,0,0,0,1,1,1,130,106,136,30,4.828181980967143,0.14963188603384095,0.4256305649314319,0.24140909904835714,0.2160294276408867
0,0,0,0,0,1,1,1,131,40,136,96,2.5928030755578164,0.27699792398257744,0.47839856243422324,0.3704004393654024,0.3543081363895705
0,0,0,0,0,1,1,1,132,5,130,125,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,1,1,1,133,56,139,83,3.4127879723587107,0.17705948776529684,0.6774289779398331,0.34127879723587107,0.2565820522481316
0,0,0,0,0,1,1,1,134,74,76,2,4.718510943786982,0.24029006722032312,0.5016789456871276,0.39320924531558177,0.44611767590149337
0,0,0,0,0,1,1,1,135,43,71,28,2.5508398423434313,0.23037489489708485,0.45824462095362156,0.36440569176334736,0.4262821184810821
0,0,0,0,0,1,1,1,136,22,90,68,1.6837462849763651,0.38158740500301497,0.7084474537066053,0.5612487616587885,0.5937114262667449
0,0,0,0,0,1,1,1,137,128,124,-4,7.011807868394825,0.14017701684442463,0.6173779238546143,0.31871853947249207,0.24586438354584403
0,0,0,0,0,1,1,1,138,88,76,-12,3.8833518229590416,0.1712056450883294,0.41962227257795187,0.27738227306850294,0.24667473121925187
0,0,0,0,0,1,1,1,139,91,139,48,3.6680490963932892,0.17680673635375746,0.3930631880406728,0.2620035068852349,0.2328160760538171
0,0,0,0,0,1,1,1,141,20,123,103,1.6775277669434556,0.35592424956821644,0.6608017586876196,0.5591759223144852,0.6608017586876196
0,0,0,0,0,1,1,1,143,46,57,11,3.709378143598173,0.2402908066991581,0.5164191252512901,0.37093781435981726,0.3358512846385335
0,0,0,0,0,1,1,1,144,59,53,-6,2.891515769455515,0.2370397607869949,0.46390350638324185,0.3212795299395017,0.28222716652607643
0,0,0,0,0,1,1,1,145,101,54,-47,3.375156814145524,0.19765464891073248,0.3862321365181565,0.28126306784546035,0.27972773913911203
0,0,0,0,0,1,1,1,146,36,79,43,2.390307134950225,0.262549937931827,0.5016173481578263,0.39838452249170425,0.42866921282527476
0,0,0,0,0,1,1,1,149,51,95,44,3.346544384437816,0.18696577116913038,0.46174382478736486,0.33465443844378157,0.32207974868428213
0,0,0,0,0,1,1,1,151,71,134,63,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,153,52,90,38,2.6307152122468187,0.3285928411307118,0.4330969209439662,0.37581645889240267,0.3629550636395778
0,0,0,0,0,1,1,1,156,71,139,68,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,157,38,65,27,2.4100348917317063,0.3326530747411764,0.5247243674270852,0.4016724819552844,0.38281203504837813
0,0,0,0,0,1,1,1,158,75,94,19,3.559981769375412,0.08969921224343341,0.37100685065625766,0.2542844120982437,0.2418723700703703
0,0,0,0,0,1,1,1,159,42,139,97,2.4354714418891636,0.3341772841065356,0.47123753320896217,0.40591190698152724,0.4027074086577489
0,0,0,0,0,1,1,1,160,50,139,89,2.5658476740250107,0.21772126787982102,0.46586697562253193,0.3665496677178587,0.32542954950709424
0,0,0,0,0,1,1,1,161,41,77,36,2.5890394079785106,0.2612137936743961,0.5205061897216593,0.36986277256835864,0.3719150474476826
0,0,0,0,0,1,1,1,162,50,126,76,2.594745676948908,0.2660603635436931,0.46820136597949724,0.37067795384984403,0.4028873977036728
0,0,0,0,0,1,1,1,163,10,60,50,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,1,1,1,164,71,139,68,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,165,71,139,68,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,168,71,139,68,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,170,28,138,110,1.9350911233072936,0.35573301979781136,0.6886284007238699,0.4837727808268234,0.4453648513928061
0,0,0,0,0,1,1,1,171,71,138,67,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,172,71,90,19,3.2363950514427935,0.09201545846818111,0.32901189361024213,0.29421773194934486,0.32351451471490966
0,0,0,0,0,1,1,1,173,83,139,56,3.439404414682839,0.08464618294633344,0.3763578154374182,0.2645695703602184,0.24883140093279918
0,0,0,0,0,1,1,1,174,72,139,67,3.120695380583042,0.24275251342532253,0.4016759919430005,0.3120695380583042,0.301236642524957
0,0,0,0,0,1,1,1,175,84,139,55,3.370476854266193,0.16956366776221105,0.3979985009684569,0.2808730711888494,0.2752215799780383
0,0,0,0,0,1,1,1,176,35,139,104,2.123256289748935,0.17378800681532364,0.5732653563436766,0.42465125794978703,0.41943805419355623
0,0,0,0,1,0,0,0,178,70,73,3,2.8847738413079966,0.10416303922251978,0.46313457413625486,0.3205304268119996,0.33109490731682634
0,0,0,0,1,0,0,0,180,61,129,68,3.2586191415399326,0.23040981617979825,0.5293942826041619,0.362068793504437,0.3615115405754828
0,0,0,0,1,0,0,0,182,59,133,74,3.108077548043058,0.20700168073561498,0.4131877279556713,0.3108077548043057,0.30423826495650724
0,0,0,0,1,0,0,0,183,46,137,91,2.5393130908866923,0.17964385025512258,0.4503833811890473,0.3627590129838132,0.4503833811890473
0,0,0,0,1,0,0,0,184,66,122,56,3.5710397303601806,0.2104719292495652,0.35611860891063585,0.27469536387386,0.2809706040928117
0,0,0,0,1,0,0,0,185,41,18,-23,2.5968348380012554,0.2733227682593458,0.5140389526054194,0.37097640542875077,0.3576518802052096
0,0,0,0,1,0,0,0,187,17,119,102,1.6744622674697462,0.37146727491332465,0.732473073938744,0.558154089156582,0.5705219186176775
0,0,0,0,1,0,0,0,190,10,58,48,1.0,1.0,1.0,1.0,1.0
0,0,0,0,1,0,0,0,191,77,113,36,3.7239254050710127,0.2277810390596965,0.5288810668179756,0.3103271170892511,0.26777957823173115
0,0,0,0,1,0,0,0,193,42,124,82,2.5524885857761097,0.22259341006274677,0.4742187742164778,0.36464122653944425,0.3887167513330912
0,0,0,0,1,0,0,0,194,55,113,58,3.541993141013783,0.21400453531371058,0.4250253739283903,0.35419931410137834,0.3616842195721862
0,0,0,0,1,0,0,0,195,141,109,-32,5.001136748262629,0.14061581391591574,0.2713306200005024,0.22732439764830137,0.2427166700082491
0,0,0,0,1,0,0,0,196,89,77,-12,3.9694243109701057,0.17486860664740642,0.5467613935559257,0.2835303079264361,0.23726115423379326
0,0,0,0,1,0,0,0,197,69,130,61,3.2754716025398847,0.19753949658476253,0.3411672182643309,0.2977701456854441,0.30735148677254553
0,0,0,0,1,0,0,0,198,53,89,36,2.7904935850384596,0.23626520721985228,0.525246704328705,0.34881169812980745,0.31364315328910686
0,0,0,0,1,0,0,0,199,89,133,44,3.9708451054355183,0.1946631706668171,0.5258445152989848,0.28363179324539417,0.23673096842382932
0,0,0,0,1,0,0,0,201,55,48,-7,3.070394532596266,0.24192295992310664,0.4491492714476146,0.3070394532596266,0.2786590637263169
0,0,0,0,1,0,0,0,203,74,133,59,3.5246693332424335,0.1993177067364053,0.37622478787642183,0.271128410249418,0.26475224654178775
0,0,0,0,1,0,0,1,204,38,49,11,2.6072725860269026,0.2886854145717019,0.49773609119748374,0.37246751228955755,0.3396858721165247
0,0,0,0,1,0,0,1,205,54,60,6,3.4353619632990693,0.31683331609108034,0.46908457429658756,0.38170688481100773,0.38677929770626734
0,0,0,0,1,0,0,1,208,112,44,-68,4.2524192521644775,0.13545974326327237,0.6022874426198452,0.25014230895085166,0.19807578351172778
0,0,0,0,1,0,0,1,209,68,110,42,3.4587915086056045,0.27141359162779305,0.515906775068087,0.3458791508605605,0.3397141812589033
0,0,0,0,1,0,0,1,210,94,71,-23,3.9812516486002454,0.19832403391766049,0.5357336219806513,0.2843751177571604,0.241182964657481
0,0,0,0,1,0,0,1,211,107,135,28,4.449602217952541,0.17246671542274353,0.49201398078410624,0.2781001386220338,0.22269651872630047
0,0,0,0,1,0,0,1,212,77,63,-14,3.311514504105725,0.08895075526245347,0.39549700608839483,0.27595954200881045,0.2843910410822409
0,0,0,0,1,0,0,1,213,52,138,86,2.952982943669261,0.2537624750559188,0.43826900043531647,0.3281092159632512,0.3204625611022558
0,0,0,0,1,0,1,0,215,72,84,12,3.2174713725396265,0.23069942322143558,0.4385167107160114,0.2924973975036024,0.26589099756570334
0,0,0,0,1,0,1,0,216,88,103,15,3.975389107607097,0.19580198808200575,0.5289208080032113,0.2839563648290783,0.2381158906391207
0,0,0,0,1,0,1,0,218,72,103,31,3.0805820278384393,0.21165225254072872,0.40231158060030703,0.30805820278384394,0.2985930049085871
0,0,0,0,1,0,1,0,219,54,126,72,3.4353619632990693,0.31683331609108034,0.46908457429658756,0.38170688481100773,0.38677929770626734
0,0,0,0,1,0,1,0,220,54,89,35,3.4353619632990693,0.31683331609108034,0.46908457429658756,0.38170688481100773,0.38677929770626734
0,0,0,0,1,0,1,0,221,56,98,42,2.881059931021645,0.21862627287031744,0.4427442160123045,0.3201177701135161,0.2806811231247623
0,0,0,0,1,0,1,0,222,92,89,-3,4.26082932067548,0.16716501570045708,0.5129824553244497,0.28405528804503205,0.23204653211484505
0,0,0,0,1,0,1,0,225,35,104,69,2.18802547430503,0.3004500459114633,0.5189023368145569,0.43760509486100596,0.4961431200566557
0,0,0,0,1,0,1,0,226,92,81,-11,3.8404139796421104,0.19920279074567285,0.31824386264395677,0.25602759864280733,0.25004293877069433
0,0,0,0,1,0,1,0,229,89,103,14,3.9708451054355183,0.1946631706668171,0.5258445152989848,0.28363179324539417,0.23673096842382932
0,0,0,0,1,0,1,0,231,69,103,34,3.80183182603114,0.2586856022359132,0.3829945256344394,0.31681931883592834,0.3180115589466951
0,0,0,0,1,0,1,0,232,85,103,18,3.6322998777036406,0.17959739183433415,0.38470699017686816,0.25944999126454577,0.24934943948313307
0,0,0,0,1,0,1,0,235,37,100,63,2.621198348598538,0.31456263501111037,0.46572273886557236,0.37445690694264827,0.37905923570567784
0,0,0,0,1,0,1,0,237,62,131,69,3.179826938461802,0.09075178639456662,0.40350483489795425,0.2890751762238002,0.2839494232495826
0,0,0,0,1,0,1,0,238,107,103,-4,4.449602217952541,0.17246671542274353,0.49201398078410624,0.2781001386220338,0.22269651872630047
0,0,0,0,1,0,1,0,240,13,102,89,1.4095626611060974,0.6474814518108182,0.7620812092952792,0.7047813305530487,0.7047813305530487
0,0,0,0,1,0,1,1,241,45,91,46,2.776581136796045,0.23700159795511608,0.4778356187280306,0.34707264209950556,0.3483651673345113
0,0,0,0,1,0,1,1,242,48,85,37,2.7400900488657634,0.22936603162869695,0.53836613683848,0.3425112561082204,0.32147722468416373
0,0,0,0,1,0,1,1,243,50,83,33,2.662591120051994,0.13318238552651748,0.5921617481946402,0.33282389000649926,0.3253742180998308
0,0,0,0,1,0,1,1,244,19,99,80,1.726516584989432,0.5107518887891771,0.6146132408655451,0.5755055283298106,0.6011514553347096
0,0,0,0,1,0,1,1,245,75,99,24,3.813973265794253,0.19352029225552,0.5756304498143703,0.29338255890725023,0.23820331621681642
0,0,0,0,1,0,1,1,246,58,139,81,3.253471288259281,0.21276960072043136,0.4144843755475943,0.29577011711448015,0.29631488031776493
0,0,0,0,1,0,1,1,247,50,139,89,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,0,1,1,248,50,119,69,3.3787220263551125,0.2168916601666411,0.4740685679043092,0.33787220263551127,0.3186718573281936
0,0,0,0,1,0,1,1,249,65,118,53,3.1177261411743777,0.2364145631848625,0.4258394159781908,0.31177261411743773,0.30933984632960554
0,0,0,0,1,0,1,1,251,47,76,29,2.7685385883974107,0.24300183361001498,0.4577616363587306,0.34606732354967634,0.3427423874839086
0,0,0,0,1,0,1,1,252,84,90,6,3.389577400110011,0.20564910781995244,0.36785699640245845,0.2824647833425009,0.26551656215511266
0,0,0,0,1,0,1,1,253,50,138,88,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,0,1,1,254,70,87,17,3.0639474208724398,0.09693579203784354,0.37087599966984164,0.30639474208724393,0.34370944442167173
0,0,0,0,1,0,1,1,256,52,17,-35,2.886444246169534,0.2009620238786626,0.45098952176171786,0.3207160273521705,0.31981844170295803
0,0,0,0,1,0,1,1,258,119,85,-34,5.495728221725527,0.1929558361078683,0.4235742920188731,0.3232781306897369,0.3138859695554636
0,0,0,0,1,0,1,1,260,41,105,64,2.349051373997709,0.22893432104939185,0.5373528291783944,0.3915085623329515,0.37146977011676907
0,0,0,0,1,0,1,1,261,66,136,70,3.225949503414725,0.20584229249319497,0.4423445274640447,0.29326813667406587,0.27597280730233575
0,0,0,0,1,0,1,1,262,50,139,89,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,0,263,19,138,119,1.6866612657164772,0.46659768267006596,0.7478886542267013,0.5622204219054924,0.47217492881971
0,0,0,0,1,1,0,0,264,36,136,100,2.3845649518736964,0.3052487433748525,0.5261818421329922,0.3974274919789494,0.3580806908665404
0,0,0,0,1,1,0,0,265,70,73,3,3.0639474208724398,0.09693579203784354,0.37087599966984164,0.30639474208724393,0.34370944442167173
0,0,0,0,1,1,0,0,266,42,51,9,2.6221740902738317,0.2903927467968874,0.46502438356058745,0.3745962986105474,0.3668951262237827
0,0,0,0,1,1,0,0,267,70,89,19,3.3567549034596063,0.23813671468338948,0.4210409248754803,0.3356754903459606,0.3492863445963089
0,0,0,0,1,1,0,0,268,68,120,52,3.820022795889637,0.15245698898044152,0.48460310886712815,0.2938479073761259,0.29164995202546623
0,0,0,0,1,1,0,0,269,50,44,-6,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,0,270,50,140,90,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,0,271,70,107,37,3.0639474208724398,0.09693579203784354,0.37087599966984164,0.30639474208724393,0.34370944442167173
0,0,0,0,1,1,0,0,272,70,75,5,3.0639474208724398,0.09693579203784354,0.37087599966984164,0.30639474208724393,0.34370944442167173
0,0,0,0,1,1,0,0,273,53,30,-23,3.096894165979376,0.22937055909051526,0.47176175442251367,0.3096894165979376,0.2921664982158986
0,0,0,0,1,1,0,0,274,19,28,9,1.9935797702878226,0.4635738541616205,0.5634081845352873,0.4983949425719556,0.48329886579545733
0,0,0,0,1,1,0,0,276,57,90,33,2.9751220395823075,0.2612896637982592,0.3886222070374668,0.3305691155091453,0.3301249953301505
0,0,0,0,1,1,0,0,277,50,109,59,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,0,279,23,68,45,1.9922914191134902,0.446102734674305,0.5599562052020578,0.4980728547783726,0.49311623961856377
0,0,0,0,1,1,0,0,280,43,86,43,2.1659296845830167,0.30383525722477234,0.566231540516663,0.43318593691660334,0.37636709613655916
0,0,0,0,1,1,0,1,281,43,120,77,2.5895342139766617,0.3061683524798429,0.5146224982001866,0.36993345913952314,0.32106606211103345
0,0,0,0,1,1,0,1,283,50,29,-21,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,1,285,50,106,56,2.8032613485950666,0.2803221975601893,0.41692973810684414,0.3504076685743833,0.35284281871087064
0,0,0,0,1,1,0,1,287,59,103,44,2.9709584412164154,0.2579208388025328,0.39171382660784154,0.33010649346849064,0.3258686718314876
