id,keyword,location,text
319,annihilated,,jacksfilm yiayplan wel first we strike dreamwork and the minion wil be anihil 
323,annihilated,,if your natur appropri it love wil burn you until you becom anihil in your belov link 
324,annihilated,,ninahoag if you shred my psych work our friendship would be anihil 
325,annihilated,upstate ny,thehil thi is number exampl of y the conserv anihil burton v wimington prkng auth while liber stood by andhav done noth 
326,annihilated,,aug number number kaiserjaeg wipe out franci joseph is crack regim not anihil on carso plateau link 
333,annihilated,,they should al die al of them everyth anihil 
339,annihilated,,brooo he just got anihil link 
342,annihilated,salem ma,albertbr he wa probabl anihil need hi d 
343,annihilated,chicago illinois,gmcr no long rgreen mountain now red mountain stock anihil after hour 
350,annihilation,,pleas sign and rt to save saltriverwildhors link link 
351,annihilation,,ali plan for the anihil of the german peopl link link loui nizer veri interest 
357,annihilation,yeezy taught me  nv,pleas share and sign thi petit to save wild hors in arizona link 
359,annihilation,colorado,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
362,annihilation,united states,new are soul punish with anihil link 
366,annihilation,high desert,latest updat on the salt river wild hors round up link via chang 
367,annihilation,plovdiv bulgaria,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
369,annihilation,california,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
373,annihilation,rhode island usa,bosteenauthfest out of the sile not planet in pri not and anihil on audio 
374,annihilation,,rt sign urg not stop the anihil of the salt river wild hors savewildhors saltriverhors link 
376,annihilation,,jackienatalydlt i do i onli get the ice anihil 
377,annihilation,usa,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
378,annihilation,arizona,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
379,annihilation,wayne nj,incindia under sonia gandhi is like pakistan everi defeat is treat like a victori total anihil onli answer link 
382,annihilation,chicago,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
385,annihilation,,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
387,annihilation,,stop the anihil of the salt river wild hors link via chang 
388,annihilation,az,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
391,annihilation,wheelerwis,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
392,annihilation,,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
395,annihilation,,u s nation park servic tonto nation forest stop the anihil of the salt river wild hors link via chang 
399,apocalypse,spring lake park mn,spherulit that almost feel like the si sign of the apocalyps lol 
400,apocalypse,,i like a youtub video from teamtwistz link futurist hous built to surviv the apocalyps minecraft 
403,apocalypse,memphis tn,i like a youtub video link minecraft night lucki block mod bob apocalyps wither number number and more mod showcas 
405,apocalypse,dmz az,thomasa number just one of my major reason not to live in big citi if r is miss number meal ever come to pass cue ani apocalyps script 
408,apocalypse,,askconor there is a zombi apocalyps the item to your right is your weapon you are either screw or you are gona live 
411,apocalypse,instagrammarissatunis,it is an apocalyps 
414,apocalypse,akron ohio ,itskingriffy i am excit for apocalyps reali dig how the x men franchis is go i like the event theme a lot 
416,apocalypse,colorado,tmfkco sound like a teribl time il be right there 
417,apocalypse,,apocalyps no whi artist should not go into the fukushima exclus zone link nuclear ura 
422,apocalypse,,southern prepper fiction sharecrop the apocalyps link apocalypt doomsday prepper book read 
425,apocalypse,currently somewhere on earth,number sostag honestli he could say an apocalyps is come and i would be exit he so enthusiast about everyth 
428,apocalypse,,also my other nephew is proof that fat babi are go to save us from the apocalyps link 
430,apocalypse,,i like a youtub video link zombi apocalyps the rescu 
431,apocalypse,,i ade a video to a youtub playlist link futurist hous built to surviv the apocalyps minecraft map 
433,apocalypse,irvine ca,live now princ of the apocalyps dandd encount meerkat link 
434,apocalypse,somewhere in the internet,i like a youtub video link minecraft night lucki block mod bob apocalyps wither number number and more mod showcas 
439,apocalypse,arlington,omg zombi apocalyps among my student 
441,apocalypse,,i like a youtub video link minecraft night lucki block mod bob apocalyps wither number number and more mod showcas 
449,armageddon,1996,univers order of armagedon link 
458,armageddon,northwest,pate not pend stream armagedon ep link 
460,armageddon,phuket,armagedon london link 
464,armageddon,,hitchbot i heard you might rise from the ash of armagedon go hitchbot like the true superstar you are 
473,armageddon,,turkey invad israel halfway to armagedon link 
488,armageddon,west covina ca,rememb to crowd around the baggag carousel like it is armagedon and the bag are the last remain food item on earth you anim 
491,armageddon,,never compromis not even in the face of armagedon watchmen 
494,armageddon,,mustread vladimir putin issu major warn but is it too late to escap armagedon by pcraigrobert us ru link 
497,army,campinas sp,you da one mtvsummerstar videoveranomtv mtvhottest britney spear lana del rey 
500,army,studio,if you build an armi of number lion and their leader is a dog in ani fight the lion wil die like a dog 
505,army,,one direct is my pick for link fan armi direction link x number 
507,army,new york,shark armi black date stainless steel quartz men sport watch ful read by ebay link link 
508,army,,number beyonc is my pick for link fan armi beyhiv link 
510,army,capulets 5sosfam 5quadfam ,number second of summer is my pick for link fan armi number sosfam link 
511,army,,beyonc is my pick for link fan armi beyhiv link number 
515,army,,victorinox swiss armi date women is rubber mop watch number link link 
525,army,bowling green ky,hope the salvat armi at least gave you a tax receipt link 
529,army,,one direct is my pick for link fan armi direction link x number 
532,army,,one direct is my pick for link fan armi direction link x number 
534,army,,one direct is my pick for link fan armi direction link x number 
537,army,logansport indiana,check out more data on upper wabash reservoir here on louisvileusac site link 
539,army,rexburg id,answer therefor it came to pass that in my sixteenth year i did go forth at the head of an armi of the link 
541,army,,one direct is my pick for link fan armi direction link x number 
545,army,mexico ,number second of summer is my pick for link fan armi number sosfam link number 
547,arson,,cheesehead report arson charg file in jackson counti hous fire link 
548,arson,los angeles ca,arson suspect link to number fire caught in northern california link 
549,arson,,isra polic unabl to solv the case of duma arson attack link 
553,arson,las vegas nv,shock report muslim set wildfir across american west arson jihad link 
554,arson,west michigan,pnutsmama be strong it is at time like thi that arson happen push thru past the feloni stage 
555,arson,itunes radio hiphoprap,breakingnew mourn notic for stab arson victim stir polit of grief in israel poster f link rome 
557,arson,paterson new jersey ,mourn notic for stab arson victim stir polit of grief in israel poster for shira banki and a link 
562,arson,chicago il,rt anopu eliott wil be on probat for two year and wil have to pay fine up to number link 
566,arson,saginaw mich,rt saginaw polic sketch of number person of interest in saginaw arson link link 
572,arson,usa,fire that destroy charlton wineri rule to be arson link 
573,arson,,wehtwtvwloc trial date set for man charg with arson burglari link 
582,arson,lawrence ks,man charg in conect to shawne arson and burglari olath kan a man wa in court wednesday accus of link 
586,arson,,number kzim steel polic arest number in possibl arson investig link 
587,arson,duo lane,vixuhn rip arson 
590,arson,,arson suspect link to number fire caught in northern california link 
591,arson,reality based world,rt theadvocatemag owner of chicago area gay bar admit to arson scheme link p number lgbt 
593,arson,earth ,lgbtq news owner of chicago area gay bar admit to arson scheme frank eliott plead link via theadvocatemag 
595,arson,,mourn notic for stab arson victim stir polit of grief in israel poster for shira banki and a link 
596,arsonist,3rd terrestrial planet sun,contra costa co author arest suspect serial arsonist author believ that link link 
597,arsonist,,owner of chicago area gay bar admit to arson scheme frank eliott plead guilti to hire an arsonist to to link 
601,arsonist,,localarsonist cloudygoldrush man what they be on some other shit 
602,arsonist,ss,mo the way she say cari link 
605,arsonist,usa,arsonist set nyc vegetarian restaura not on fire polic newyork link 
610,arsonist,nanaimo bc,arsonist torch a hous himself and hi getaway vehicl polic say surey leader link richardgearl 
616,arsonist,ss,safyuan i alreadi threw away the letter tho 
618,arsonist,dorset uk,hotel arsonist who caus number damag wa cri for help an arsonist ha been jail after a court hear link 
620,arsonist,san francisco,suspect serial arsonist in east bay under arest christinkpix number nightbeattv number pm kbcwtv veronicadlcruz 
626,arsonist,toronto canada,arsonist mc christ walk link toronto columbu gospel 
627,arsonist,ss,gay number bb bitch do not get slap 
629,arsonist,ss,trapvodka my new fave vine 
632,arsonist,san luis obispo california,suspect serial arsonist arest in norcal link link 
634,arsonist,,surveil video captur man remov american flag from long beach home ktla link 
639,arsonist,san francisco,serial arsonist get no bail not jail releas link 
645,arsonist,fresno,arson suspect link to number fire caught in northern california link 
647,attack,,delhi governm not to provid free treatm not to acid attack victim in privat hospit apatwork link 
648,attack,chi town        ,i am go into a panic attack 
650,attack,maryland,end the inov catch number reduc the attack surfac link industryinsight mcgsecur 
663,attack,,realtwanbrown yesterday i had a heat attack and what is funi our relationship or our snapchat 
666,attack,indianapolis,texa is gratuit cruel attack on a die gay man link 
668,attack,worldwide,cooper the super pooper the hero dog who save me from drown and detect my heart attack befor i knew it the link 
670,attack,,doubl eboni attack link black hair blowjob link 
673,attack,,suspect in latest us theatr attack had psycholog issu link link 
676,attack,,peopl tili the confus cat overcom horibl attack to win heart link 
678,attack,peru,to love you love you love you massiv attack angel hd link voa youtub 
692,attack,united kingdom,sunyclaribel how mani of dpjhodg articl just attack labour or defend conserv see for yourself link 
693,attack,venezuela,rt rtcom tori attack on freedom of inform is assault on govt account liberti link link 
694,attack,my own little world,it is weird i had a near panic attack and want to write her walk into the bathroom at work and nearli cri dreadfuli miss her 
695,attack,twitter,porn nsfw black attack for white mari slut link 
696,attacked,new delhiindia,cop injur in gunfight as milit attack udhampur polic post suspect milit attack a polic post i link 
698,attacked,uk,newcastl schoolgirl attack in seaton delav park by pack of anim led by a former friend link newcastl 
701,attacked,,au need career best of davidwarn number along with steve smith to even tri compet sura viru ha attack team australia brutali 
703,attacked,between here and there,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
707,attacked,revolutionary road usa,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
708,attacked,lucknow,tenesse man kile by polic attack famili with hatchet number cal link 
711,attacked,1937 germany ,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
715,attacked,toronto ontario,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
718,attacked,indonesia,i attack robot lvl number and i have earn a total of number free satoshi link robotcoingam bitcoin freebitcoin 
722,attacked,nyc,that attitud problem is a result of constantli be belittl bash attack and demor fuck you hot number 
723,attacked,superior wi,i must have forgot the memo where get attack by a resid not and receiv a concuss wa funi 
733,attacked,melbourne,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
741,attacked,helsinki finland,logitechg but then the fire nation attack 
742,attacked,,christian attack by muslim at the templ mou not after wave isra flag via pamela geler link 
743,attacked,nashville tn,metro nashvil polic simpli the best thank you for protect us number cal link via aol 
747,avalanche,down down babysc,i wa have such a peac happi twitter experi then avalanch of idioci link 
749,avalanche,,car receiv tube instal for avalanch sound output hw 
750,avalanche,,if thi fuck is true i wil be decapit and throw my head into a avalanch link 
756,avalanche,,one glanc and the avalanch drop one look and my heartbeat stop oh walk the moon how you get me i could not have said it better 
757,avalanche,turin,photo repost gregskazphotographi with repostapp rainierarm avalanch ambi charg handl link 
760,avalanche,,cieranb number i wa just there and my dad told me he would never let me get an avalanch 
764,avalanche,saint andrews scotland,as you can imagin i had plenti to talk about with a math teacher from liverpool of a similar age into music 
765,avalanche,,link rare vintag colect windriv avalanch edt number ml spray for mendealsuk link 
766,avalanche,,plu perform chip fuel saver chevi silverado avalanch blazer taho link link 
768,avalanche,denver co,dorion sen look for consist from hoffman coloradoavalanch avalanch link link 
769,avalanche,,avalanch need anyon to cari your bag 
771,avalanche,michigan,musician kale mattson recreat number classic album cover in clever music video for avalanch link 
772,avalanche,score more goals buying ,number tix number number frozen furi xvi lo angel king v avalanch number row l mgm grand link 
776,avalanche,katong plaza 0210,fc maid agenc present musician kale mattson recreat number classic album cover in clever music video for link 
778,avalanche,,number number number number avalanch number rear axl assembl number link link 
780,avalanche,denver co,senat have anoth year to determin hoffman is v coloradoav nhlavalanch link link 
785,avalanche,valusia,manotwit kolaveriboy avast an avalanch of andal 
789,avalanche,score team goals buying ,colorado avalanch anaheim duck number number ticket number number preseason link 
792,avalanche,,number sangelicmalik listen to wtm avalanch and take a deep breath 
793,avalanche,,now there is an avalanch these men are lunat livingontheedg 
811,battle,,environm not lone pine tree grow across the countri in remembr of battl at galipoli number year ago t link 
813,battle,midland mi,jackisheaff i have the same battl 
816,battle,seraphim vault cosmodrone,exoticengram therasputin that raspi is so cool and he ha alreadi figur out ttk is battl shit 
821,battle,,i like a youtub video from sharpino number link pokemon omega rubi and alpha sapphir wi fi battl number cj number vs 
824,battle,gislaved,after a long battl spur matt boner took care of brian scalabrin in knockout thi after vine by nba link 
825,battle,usa,i like a youtub video from screwattack link knuckl punch into death battl 
827,battle,australia,lonepin rememb around australia as descend grow via number canbera galipoli w number link link 
830,bioterror,,fedex no longer to transport bioteror germ in wake of anthrax lab mishap breakingnew 
831,bioterror,,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link via usatoday 
839,bioterror,south of boston,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link via usatoday 
844,bioterror,baltimore ,unsurpris stil dismay consequ of how we we not about secur pathogen access link 
847,bioterror,east texas,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link watchcb number link 
850,bioterror,washington dc area,latest falout from biolab safeti laps fedex no longer wil transport anthrax and select age not research specimen link 
854,bioterror,,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link 
855,bioterror,jacksonville fl,fedex stop ship potenti bioteror pathogen fedex corp nyse fdx wil no longer deliv packag that link 
858,bioterror,,citizen educ project ha act for year as a watchdog on the dugway prove ground link 
861,bioterror,phoenix az,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link link 
862,bioterror,springfield tn,fedex no longer wil transport bioteror germ link via usatoday 
865,bioterror,jacksonville florida,in offbeat news fedex ha stop ship bioteror pathogen link 
869,bioterror,,fedex no longer to transport bioteror germ in wake of anthrax lab mishap link newsdict news fedex 
879,bioterrorism,usa,bioteror and ebola link rt stopislam tcot ccot makedclisten teaparti 
880,bioterrorism,los angeles,the largest bioteror attack on u s soil involv taco atlasobscura link 
887,bioterrorism,amsterdam nl or greenwich usa,is it time to hedg against catastroph risk such as climat chang asteroid impact or bioteror link 
889,bioterrorism,,uscourt if number blksand number wht colud number take wht f usagov auth hostageand number make her look blk w bioterorismandus her lgl org idi id stil her 
897,bioterrorism,,bioteror guidelin for medic and public health managem not number link link 
900,bioterrorism,denverco usa,bbcworld bioteror drone can reach larg popul erea 
901,bioterrorism,the forbidden forest,bishoyragheb fair bioteror is the way to go doe that mean my bsc is not irelev 
904,bioterrorism,,debtassassin they forget there is the threat of bioteror 
908,bioterrorism,,hst is anthoni kimeri discuss bioteror on syfi chanel is joe rogan question everyth pathogen viru link 
909,bioterrorism,,anthoni kimeri discuss bioteror on syfi chanel is joe rogan question everyth link 
910,bioterrorism,,harvardu if number blksand number wht colud number take wht f usagov auth hostageand number make her look blk w bioterorismandus her lgl org idi id stil her 
913,bioterrorism,alaska,uganda seen as a fro not line in the bioteror fight 
914,bioterrorism,capitol hill washington,ppl live w hiv have been charg with aggrav assault and bioteror for thing w low or no risk of transmiss hivisnotacrim 
917,bioterrorism,fargo nd  north of normal ,studi anthrax and bioteror befor number am carpediem 
918,bioterrorism,,gacourt if number blksand number wht colud number take wht f usagov auth hostageand number make her look blk w bioterorismandus her lgl org idi id stil her 
920,bioterrorism,,bioteror guidelin for medic and public health managem not donald a hen link link 
922,bioterrorism,,to fight bioteror sir 
924,bioterrorism,,to fight bioteror sir 
925,bioterrorism,philippines ,prsnvn that is good to hear mine could be better but i can manag it is alright you do what you have to bioteror doe not wait 
927,bioterrorism,,mariashriv wa fultoninfocourt trip number keep stranger blkandwht from usg my ssapress id or number forfeit number them due number bioteror lookap 
933,blaze,mocity,afrojaz il ad you i do not even know what you talk about 
937,blaze,cleveland oh,i never got paid to give a fuck we might as wel blaze anoth one 
943,blaze,missoula mt,junesnowpaw yeah gim me dat creami white stuff number 
949,blaze,gotham city,your reaction determin that 
950,blaze,vancouver,port coquitlam fire crew say an electr towel warmer start the four alarm blaze last week that destroy sever busi 
954,blaze,texas,i like a youtub video from ashen link blaze atgam handheld mega drive ashen 
966,blaze,,crave slurpe 
967,blaze,,omg i need to go like yesterday link 
969,blaze,strathmore california,ovoiz badiemoneysign blaze it 
970,blaze,lithgow nsw australia,lithgow news homeless after blaze near portland link 
973,blaze,north hollywood ca socal,blizarddraco i saw let is eat blaze blazinsmash 
975,blaze,newburgh ny,my big buzi john blaze ju kame home from a number year bid lovethyfamili link 
980,blazing,new bedford ma,just cruisingblaz and bang 
988,blazing,paradise ,the bitch say im hot i say no bitch im blaze 
989,blazing,outer rim,bryanvsbracey ustadium whi do you need blaze speed i think watt is far more impress that obj who is just anoth quick littl guy 
995,blazing,california usa,i check in at blaze hors tattoo on yelp link 
1000,blazing,bkk,the midnight song i cri out goe in realiti i in realiti i wa veri lone even if it is eras by the blaze sun 
1003,blazing,,le ever blaze 
1007,blazing,,al pack and readi to go to meet karmstrongg in portug tomorow bring on blaze sunshin and fun time with the besti 
1011,blazing,zikkos hq,s number xleak ph number to of number yr old ashwo ladi in festac town from delta exp number sed on bbm number leak pictur link 
1012,blazing,west hollywood ca,enjoy the shade under thi tree the sun is blaze but there is a cool breez west holywood park link 
1013,blazing,visit my youtube channel,happen now fdni rescu number blaze thruand blast the air horn link 
1014,blazing,crawley england,night number of insomnia thi whole stop blaze shit is real 
1016,blazing,on the net,satelit shot seri of wildfir in northern california continu blaze there are at least five fire compl link 
1019,blazing,montrealqc,websit host get blaze speed profession managem not and unlimit option nyndesign link 
1025,blazing,intramuros manila,come and join us tomorow august number number at transcend blaze the trail to the diversifi world of market link 
1027,blazing,your screen,s number xleak ph number to of number yr old ashwo ladi in festac town from delta exp number sed on bbm number leak pictur link 
1028,blazing,sacramento california,blazingroselia california is hot but not blaze even though there are wildfir go on now even the big massiv rocki fire 
1030,bleeding,dublinireland,do peopl not understand they canot bleed tweet everyon al the timedo me head in stop ignor me they are hardli ignor you 
1033,bleeding, p,nepal thi hous near tia bleed intl airlin compani dri link 
1034,bleeding,mass,battlehork i wish i could watch but the gif the lu accou not post of mundo bleed jesu d 
1039,bleeding,,did leona lewi ever see that video of dinah sing bleed love 
1046,bleeding,london england,tombrevoort bleed cool as read by tom brevoort though he may just look at the pictur 
1047,bleeding,sherbrooke  montral,you cut me open and i keep bleed bleedinglov leonalewi acapela singer canadiansing link 
1053,bleeding,northeast ohio,ear bleed from the bass link 
1055,bleeding,orlando,kriszeln but triplemania ha the promis of vilano bleed and del rio whoop that trick myztiziziziziz 
1056,bleeding,louisville ky,look like reynold and montano come in need to stop the bleed not the best perform so far 
1059,bleeding,outworld,imkanom the stab did not reali affect her but she did get stab wound and wa bleed skarlet then push him backward 
1060,bleeding,terre haute,yeah i hate cat i just tri to pet our own cat and now my hand ha bite mark scratch mark and it is bleed dogsarebetterthancat 
1063,bleeding,,aichmoman wrap a cloth on my wound but it is stil bleed il be ok fal to the ground as if i am go to die 
1064,bleeding,psalms 271,my ear are bleed link 
1068,bleeding,slytherin ,dudeandp it is so bad my eye and ear are bleed 
1076,bleeding,windy city land of the snakes,would not wa not me to quit even if i wa bleed 
1086,blew up,35 gay 65 water ,idkimnotfuni thi quickli blew up and my mom doe not get whi it is so popular 
1087,blew up,chicago il,lmfao my snap just blew up 
1089,blew up,oh,just blew you up abbss number just so i can get that folow back 
1092,blew up,indiana,atlwtmgc damn thi blew up 
1095,blew up,,wow social media reali blew up after the shania twain concert 
1096,blew up,cucumber squad  sheher  ,cieistea idk but it blew up 
1097,blew up,,i am alway one phone cal away but too mani peopl done blew up they chanc with me 
1100,blew up,82714  72815,wel thi tweet blew up fast 
1101,blew up,sheher ,wel thi blew up while i wa sleep 
1107,blew up,,funychubbyguy poor white guy hi mom made him piza and he want mac n chees so he blew up a school such a sad stori 
1108,blew up,,wow bro blew up quick believ it or not he is thi funi and clever in person at al time you be like where link 
1111,blew up,texas forever ,tokyodotcom i did not either til it blew up my mention lol 
1115,blew up,coos bay or,we were fuck around on googl map at work and i pule up bois and it blew their mind yeah idaho is not what you think at al 
1116,blew up,,that stadium blew up 
1121,blew up,romans 116,the baloon thing wa so rude i would have pop the baloon than whoever blew it up is face 
1125,blew up,your girls pussy,thefierygrav yeah true becaus if he would not have got expos then he probabl would not have we not to mlg and blew up there 
1127,blew up,twitchtvdgnesports,the onli reason whi player is now have an ego is caus mw number had cod champ that is when esport blew up and now player is strictli look for org 
1131,blight,memphis,thda kick off anti blight loan effort in memphi link 
1133,blight,,westmdcountypa land bank target first latrob build in number th properti acquisit to fight blight link 
1135,blight,cleveland ohio,lot of talk of how suscept ny number is to shoot blight with or without trama wcfgt number 
1137,blight,eldora ia,help fight northern corn leaf blight with headlin amp link 
1140,blight,,colemcfadyean fuck off cole 
