id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
30,0,0,9,21,12,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.3625294816318698,0.49184892067147834,0.8706805609603915,0.6812647408159349,0.6812647408159349,13.159568905830383,7.88273811340332,3.9064951464533806,0.03973519429564476,0.712573230266571,0.26043301820755005,0.18916523456573486,0.06056792475283146,0.03759394958615303,0.028059303760528564,0.028059303760528564,0.0,0.0,0.0,0.0,0.7970477792680353,13.099000981077552,0.2963432592361315,7.845144163817167
35,0,0,3,26,23,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.904122948646545,6.9873247146606445,4.157268164679408,-0.02729511447250843,0.9999999403953552,0.41572681069374084,0.4190318286418915,0.02931254357099533,0.02931254357099533,0.0,0.0,0.0,0.0,0.0,0.0,0.2903150354646966,9.87481040507555,0.20481626014318266,6.958012171089649
42,0,0,3,22,19,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.635937690734863,8.24060344696045,4.454502901062369,-0.0747058093547821,0.712573230266571,0.2969668507575989,0.3589157462120056,0.029868479818105698,0.029868479818105698,0.0,0.0,0.0,0.0,0.0,0.0,0.4072847297166611,13.606069210916758,0.24613429774455042,8.210734967142344
43,0,0,3,9,6,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.71946918964386,3.2231173515319824,0.5010108351707458,0.5010108351707458,0.5010108351707458,0.5010108351707458,0.5010108351707458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71946918964386,0.0,3.2231173515319824
45,0,0,6,8,2,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9182562828063965,2.9182562828063965,0.0,0.0,0.0,0.0,0.0,0.02770966850221157,0.02770966850221157,0.0,0.0,0.0,0.0,0.0,0.0,0.08086391420106143,2.890546614304185,0.08086391420106143,2.890546614304185
46,6,5,84,120,36,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.029792876914143562,0.029792876914143562,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.068612433282868,0.05387456118649764,0.5994578924696161,0.3390510361069056,0.3098518697569417,41.95368444919586,17.674896240234375,14.67208335606847,-0.063876673579216,1.0000001192092896,0.12226735800504684,0.07262331247329712,0.3522039130330086,0.1289055496454239,0.1648846548050642,0.07866481691598892,0.06052769348025322,0.06052769348025322,0.0,0.0,14.776251829158863,41.60148053616285,2.2783922147732483,17.54599069058895
47,22,5,39,54,15,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.05705714225769043,0.04148552194237709,0.0,0.0,0.0,0.0,0,0,0,0,0,1.992557929423093,0.42929115146280566,0.5346787562384959,0.4981394823557733,0.5142940108608958,2.397795399040558,0.24899086054017827,0.5112821107743933,0.3996325665067596,0.3991035670405767,18.862355709075928,9.086133003234863,2.0538026655558497,-0.01172482781112194,0.4195915758609772,0.0978001281619072,0.07480984926223755,0.14150136895477772,0.0654817596077919,0.030150670558214188,0.030150670558214188,0.0,0.0,0.0,0.0,2.6690491545462107,18.72085434012115,0.5949759770822496,9.020651243627071
51,7,5,77,109,32,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.028908638283610344,0.028908638283610344,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0214006053226683,0.06959097037098763,0.38716655425829316,0.3021400605322668,0.29669337111526384,26.147785902023315,11.472858428955078,2.992435604974162,-0.04707757383584976,0.2972404956817627,0.08312321454286575,0.05339403450489044,0.17284859530627728,0.07967307418584824,0.028252167627215385,0.028252167627215385,0.0,0.0,0.0,0.0,4.51960806353401,25.974937306717038,0.9140779007338722,11.39318535476923
58,14,5,30,114,84,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.06029871478676796,0.039997298270463943,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7132709187451567,0.4546907000039309,0.6542328821372818,0.5710903062483856,0.604347336603944,3.313696516936706,0.49700609309249855,0.684776524757526,0.5522827528227843,0.5329784747716703,18.00625741481781,13.106060981750488,8.218911126255989,0.06667034327983856,1.0,0.3913767337799072,0.24910220503807068,0.1720272470265627,0.12510351836681366,0.12079960107803345,0.09405574202537537,0.06130114197731018,0.06130114197731018,0.0,0.0,3.0975668923227397,17.834230167791247,1.639614340747002,12.980957463383675
60,23,5,56,94,38,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.059323156252503395,0.04147477447986603,0.029912197962403297,0.029912197962403297,0.0,0.0,0,0,0,0,0,1.6878721312936853,0.4695707614782991,0.7458514276226967,0.5626240437645618,0.4724499421926893,3.2724462431136563,0.25282497990451885,0.5056499598090377,0.3636051381237396,0.3637778720299398,28.880996465682983,12.281380653381348,6.186413622926921,-0.07297675311565399,0.9999999403953552,0.11248024553060532,0.0859362855553627,0.16674960777163506,0.08562391251325607,0.0,0.0,0.0,0.0,0.0,0.0,4.815894832706616,28.71424685791135,1.0515798626071202,12.195756740868092
69,12,5,33,44,11,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.408776014187227,0.2735089235770943,0.46449286681153656,0.4014626690312044,0.4364249356667802,10.656528115272522,5.99451208114624,0.35997530771419406,0.006058879662305117,0.11291685700416565,0.05999588593840599,0.0588354766368866,0.081346794962883,0.04375199228525162,0.0,0.0,0.0,0.0,0.0,0.0,0.8668744076092718,10.575181320309639,0.2622718463281579,5.950760088860989
70,16,5,40,67,27,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.05934181436896324,0.042551178485155106,0.028462791815400124,0.028462791815400124,0.0,0.0,0,0,0,0,0,1.4103023525924492,0.6525981690744584,0.7577041835179906,0.7051511762962246,0.7051511762962246,2.629279086131525,0.08685444133940162,0.4832111780614613,0.32865988576644056,0.3197965946575281,24.97194480895996,11.518428802490234,3.6165711698122323,-0.03440370410680771,0.5117946267127991,0.10046031326055527,0.06259514391422272,0.16999271884560585,0.06772400438785553,0.030954867601394653,0.030954867601394653,0.0,0.0,0.0,0.0,4.245048792937517,24.801952090114355,0.7800741227610501,11.450704798102379
72,17,5,96,138,42,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.028079470619559288,0.028079470619559288,0.0,0.0,0.0,0.0,0,0,0,0,0,1.71028368809626,0.4410556312505239,0.6346140284228681,0.5700945626987534,0.6346140284228681,4.09942598707302,0.17838726130643995,0.36630346711582384,0.2411427051219423,0.23349565161155622,57.81738078594208,23.667003631591797,50.84199880505912,-0.07763449102640152,1.0000001192092896,0.15643692016601562,0.12983404099941254,0.4498605001717806,0.1203162893652916,0.14552752673625946,0.06611297279596329,0.0277452040463686,0.0277452040463686,0.0,0.0,26.009755838986198,57.3675202857703,2.8475260573480057,23.546687342226505
75,5,5,77,137,60,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.029545249417424202,0.029545249417424202,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.455065909969758,0.06273121975724401,0.5010559541949655,0.2970043939979838,0.24503398837169615,58.096410036087036,26.364120483398438,33.02559486735845,-0.05159016698598862,1.0,0.15726473927497864,0.12090842425823212,0.4268029313534498,0.14400969445705414,0.19808116927742958,0.08664117008447647,0.05845944210886955,0.043556179851293564,0.0,0.0,24.795718104513927,57.669607104733586,3.7966889354431714,26.220110788941383
84,0,5,14,44,30,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.5716526042822623,0.18403357171761928,0.7349699020496974,0.5238842014274206,0.6526491305149454,12.081871271133423,6.825152397155762,0.491313885897398,0.02003994956612587,0.265071302652359,0.08188565075397491,0.05042025074362755,0.08265274949371815,0.050724197179079056,0.055328719317913055,0.04119398444890976,0.029482120648026466,0.029482120648026466,0.0,0.0,0.9985998795883408,11.999218521639705,0.34620037597059294,6.774428199976683
87,19,5,83,139,56,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.026995228603482246,0.026995228603482246,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3955140514113515,0.5831484174846133,0.8123656339267382,0.6977570257056758,0.6977570257056758,3.8079525837117094,0.1814459259261563,0.3172819938644897,0.25386350558078064,0.2447033183622978,61.09103226661682,24.637115478515625,58.744332927744836,-0.033037375658750534,0.9999998807907104,0.1673627644777298,0.12778528034687042,0.3166632726788521,0.09355158358812332,0.02707655169069767,0.02707655169069767,0.0,0.0,0.0,0.0,19.34528620887623,60.77436899393797,2.3048411680586014,24.5435638949275
88,0,5,51,80,29,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.603692815410971,0.08276859426040974,0.46047973278391285,0.32546160192637136,0.37608233251693807,13.417200684547424,7.025783538818359,0.851016734726727,0.005307015962898731,0.15660648047924042,0.0851016715168953,0.08682065457105637,0.16861139982938766,0.06352941691875458,0.029789989814162254,0.029789989814162254,0.0,0.0,0.0,0.0,2.2622929892133596,13.248589284718037,0.4463439316185145,6.962254121899605
90,19,5,99,143,44,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.0850407462567091,0.0490151047706604,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2095494216073233,0.3553240901005612,0.5209714540154213,0.44190988432146466,0.42873447901349443,4.012977465745494,0.054603505009016194,0.30378439576378946,0.2229431925414163,0.22085986128867235,52.78526151180267,19.43450927734375,14.635893461701926,-0.09844151884317398,0.5316928625106812,0.08559001982212067,0.0680270865559578,0.3424342293292284,0.08801427483558655,0.11304211057722569,0.059750255197286606,0.029482120648026466,0.029482120648026466,0.0,0.0,18.07548034573593,52.442827282473445,1.7105142408308893,19.346495002508163
94,9,5,52,72,20,3.8439950942993164,0.025344764813780785,0.09742515161034326,3.8186503294855356,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.620067911269973,0.2936280544402876,0.437955973061381,0.3742954158957104,0.3711673012221496,21.170610904693604,10.686753273010254,3.7283208640874363,-0.00065767572959885,0.3309416174888611,0.13315431773662567,0.12200216948986053,0.1355796605348587,0.06691809743642807,0.0,0.0,0.0,0.0,0.0,0.0,2.8703042397739367,21.035031244158745,0.7151371968023668,10.619835175573826
99,11,5,71,115,44,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.028486892580986023,0.028486892580986023,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3918594216441664,0.5707025668193085,0.8211568548248578,0.6959297108220832,0.6959297108220832,3.2513630706764136,0.06466040978157891,0.3597355794667856,0.2709469225563678,0.31056782514653114,29.718669176101685,12.760412216186523,7.796534263994545,-0.04726289212703705,0.4040329158306122,0.11812930554151535,0.09516701847314835,0.23305529356002808,0.08081313967704773,0.0,0.0,0.0,0.0,0.0,0.0,6.926093169049736,29.485613882541656,1.0312089747633877,12.679599076509476
101,0,5,78,137,59,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.7643112361455864,0.18005669115595666,0.3429325766240268,0.25095408240970574,0.2407722318129702,61.57699537277222,26.945568084716797,52.47065765480511,-0.08508100360631943,1.0000001192092896,0.17490218579769135,0.14603635668754578,0.3223929777741432,0.09777763485908508,0.02757091075181961,0.02757091075181961,0.0,0.0,0.0,0.0,19.851990900612673,61.254602394998074,2.6346739172580556,26.847790449857712
103,0,5,20,31,11,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.9720985004429208,0.4134378676924417,0.6304370410374294,0.49302462511073014,0.4641117958565248,16.92217266559601,9.011015892028809,1.7742019381839782,-0.01801932416856289,0.44321876764297485,0.11828012764453888,0.05119713023304939,0.11372434161603451,0.05651777982711792,0.0,0.0,0.0,0.0,0.0,0.0,1.9244629451077617,16.808448323979974,0.5092826122043448,8.95449811220169
106,24,5,98,135,37,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.10864281840622425,0.05176528915762901,0.08668138645589352,0.054352328181266785,0.0602192934602499,0.04344131797552109,0,0,0,0,0,1.998495804611422,0.47324565795257,0.5253558713772292,0.4996239511528555,0.49994713764081145,4.038816961568365,0.05665871427242639,0.37289355095581017,0.2524260600980228,0.251260742586536,45.31318783760071,20.674278259277344,17.62403303498286,-0.0422188974916935,0.9999999403953552,0.14686694741249084,0.09029662609100342,0.34405270032584667,0.11494988948106766,0.029432563111186028,0.029432563111186028,0.0,0.0,0.0,0.0,15.590124635898837,44.96913513727486,2.3765060010047705,20.559328369796276
108,13,5,49,91,42,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.03016064502298832,0.03016064502298832,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.661180205218622,0.08318661705349772,0.46280538571759827,0.3326475256523277,0.34093635889419804,26.693790793418884,11.695712089538574,4.310869845561683,-0.05256490781903267,0.2918480932712555,0.0957971066236496,0.0795687660574913,0.17129410430788994,0.07095947861671448,0.0,0.0,0.0,0.0,0.0,0.0,4.572488984540886,26.522496689110994,0.8299216319248615,11.62475261092186
111,7,5,80,99,19,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.107867735148091,0.18772230074209975,0.38445968867436137,0.3107867735148091,0.36122792594844466,24.343498587608337,11.26174545288086,7.502437834162265,-0.035214148461818695,1.0,0.13640795648097992,0.09810984134674072,0.14651167020201683,0.07583028823137283,0.0,0.0,0.0,0.0,0.0,0.0,3.5666066366309352,24.19698691740632,0.853981403680308,11.185915164649487
115,11,5,88,134,46,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.02785765565931797,0.02785765565931797,0.0,0.0,0.0,0.0,0,0,0,0,0,1.385444967771567,0.5508226589418803,0.8346223088296868,0.6927224838857835,0.6927224838857835,4.015933547245102,0.151908426426857,0.3696818096137176,0.26772890314967346,0.2759730001233158,49.686848282814026,20.781932830810547,26.30333323549712,-0.04319824278354645,0.8085123896598816,0.13843859732151031,0.11002752184867859,0.31560640037059784,0.10595134645700455,0.0,0.0,0.0,0.0,0.0,0.0,15.681487332298955,49.37124188244343,2.2018737654034055,20.675981484353542
116,0,5,94,112,18,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.95980881611409,0.20026563923055896,0.4387436286909411,0.33065392107427266,0.35942290975032737,35.44432210922241,17.387266159057617,20.544534826651216,-0.011251640506088734,1.0,0.1956622302532196,0.09823659807443619,0.34544882737100124,0.16217759251594543,0.20112602412700653,0.10108684003353119,0.056529976427555084,0.056529976427555084,0.02903679385781288,0.02903679385781288,12.244199509590935,35.09887328185141,2.819824966109934,17.22508856654167
122,14,5,70,139,69,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,3.4202783351726844,0.23246555569164817,0.3837389107244548,0.2850231945977237,0.2729909352057903,50.98003137111664,20.40618324279785,33.561759722884744,-0.05445936694741249,1.0000001192092896,0.14528900384902954,0.10999884456396103,0.32045327313244343,0.08623576164245605,0.0,0.0,0.0,0.0,0.0,0.0,16.336717917268974,50.659578097984195,1.7597427541581965,20.319947481155396
123,0,5,61,99,38,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0333617057261515,0.18920383277069214,0.43427279397071405,0.3033361705726151,0.26824330201986385,31.475701212882996,16.838777542114258,21.43215170269832,-0.0033666847739368677,1.0,0.23551815748214722,0.19260062277317047,0.2020792718976736,0.07133948802947998,0.08359810709953308,0.04784776642918587,0.028875423595309258,0.028875423595309258,0.0,0.0,6.360586783568118,31.273621940985322,1.2012697688967364,16.767438054084778
124,28,5,85,136,51,3.151299238204956,0.02830335684120655,0.08919234685233723,3.1229958813637495,1.0,1.0,1.0,1.0,1.0,0.08516700379550457,0.04581083729863167,0.028783045709133148,0.028783045709133148,0.0,0.0,0,0,0,0,0,1.9030294316330303,0.2766506227432011,0.6623125887524344,0.47575735790825757,0.4820331100686974,4.600683797298667,0.06000276234978394,0.5658293051262157,0.30671225315324446,0.3259952255675948,58.85478484630585,24.350658416748047,32.0212058336474,-0.09238897264003754,1.0,0.13861994445323944,0.09063440561294556,0.37065073661506176,0.15738241374492645,0.1419710759073496,0.07204017043113708,0.0,0.0,0.0,0.0,21.81456935660424,58.484134109690785,3.832365397906017,24.19327600300312
